TAP version 13
ok 1 - ItbTests\AttendanceTest::testGetId
ok 2 - ItbTests\AttendanceTest::testSetId
ok 3 - ItbTests\AttendanceTest::testGetSessionId
ok 4 - ItbTests\AttendanceTest::testSetSessionId
ok 5 - ItbTests\AttendanceTest::testGetStudentId
ok 6 - ItbTests\AttendanceTest::testSetStudentId
ok 7 - ItbTests\AttendanceTest::testGetDate
ok 8 - ItbTests\AttendanceTest::testSetDate
ok 9 - ItbTests\AttendanceTest::testGetPresent
ok 10 - ItbTests\AttendanceTest::testSetPresent
ok 11 - ItbTests\AttendanceTest::testGetAbscent
ok 12 - ItbTests\AttendanceTest::testSetAbscent
ok 13 - ItbTests\BeltTest::testGetId
ok 14 - ItbTests\BeltTest::testSetId
ok 15 - ItbTests\BeltTest::testGetName
ok 16 - ItbTests\BeltTest::testSetName
ok 17 - ItbTests\GradeTest::testGetId
ok 18 - ItbTests\GradeTest::testSetId
ok 19 - ItbTests\GradeTest::testGetStudentId
ok 20 - ItbTests\GradeTest::testSetStudentId
ok 21 - ItbTests\GradeTest::testGetTechniqueId
ok 22 - ItbTests\GradeTest::testSetTechniqueId
ok 23 - ItbTests\GradeTest::testSetScore
ok 24 - ItbTests\GradeTest::testGetScore
ok 25 - ProductTest::testOnePlusOne
ok 26 - ItbTests\SessionTest::testGetId
ok 27 - ItbTests\SessionTest::testSetId
ok 28 - ItbTests\SessionTest::testSetName
ok 29 - ItbTests\SessionTest::testGetName
ok 30 - ItbTests\SessionTest::testGetInstructor
ok 31 - ItbTests\SessionTest::testSetInstructor
ok 32 - StudentTest::testGetId
ok 33 - StudentTest::testSetId
ok 34 - StudentTest::testGetSurname
ok 35 - StudentTest::testSetSurname
ok 36 - StudentTest::testSetFirstName
ok 37 - StudentTest::testGetFirstName
ok 38 - StudentTest::testGetJoinDate
ok 39 - StudentTest::testSetJoinDate
ok 40 - StudentTest::testSetLastGrading
ok 41 - StudentTest::testGetLastGrading
ok 42 - StudentTest::testSetCurrentGrade
ok 43 - StudentTest::testGetCurrentGrade
ok 44 - StudentTest::testSetAvgGrade
ok 45 - StudentTest::testGetAvgGrade
ok 46 - StudentTest::testGetUsername
ok 47 - StudentTest::testSetUsername
ok 48 - StudentTest::testSetTotalClasses
ok 49 - StudentTest::testGetTotalClasses
ok 50 - StudentTest::testGetAttendsClass
ok 51 - StudentTest::testSetAttendsClass
ok 52 - StudentTest::testSetTotalAttendedPercentage
ok 53 - StudentTest::testGetTotalAttendedPercentage
ok 54 - StudentTest::testSetpassword
ok 55 - StudentTest::testGetpassword
ok 56 - ItbTests\TechniqueTest::testGetId
ok 57 - ItbTests\TechniqueTest::testSetId
ok 58 - ItbTests\TechniqueTest::testGetName
ok 59 - ItbTests\TechniqueTest::testSetName
ok 60 - ItbTests\TechniqueTest::testSetBelt
ok 61 - ItbTests\TechniqueTest::testGetBelt
ok 62 - ItbTests\UserTest::testGetRole
ok 63 - ItbTests\UserTest::testSetRole
ok 64 - ItbTests\UserTest::testGetId
ok 65 - ItbTests\UserTest::testSetId
ok 66 - ItbTests\UserTest::testSetUsername
ok 67 - ItbTests\UserTest::testGetUsername
ok 68 - ItbTests\UserTest::testSetPassword
ok 69 - ItbTests\UserTest::testGetPassword
1..69
